"vel","trq","brk","gear","alt1","alt2","alt3","alt4","alt5","alt6","alt7","alt8","alt9","alt10","alt11","alt12","alt13","alt14","alt15","alt16","alt17","alt18","alt19","alt20","alt21","acc"
16.150555555555556,-0.39199999999999946,0.,5,0.7038450180973541,0.6256243937203294,0.5458359578080945,0.4639436460032016,0.3815729221945503,0.3019347912602939,0.22293247753134438,0.15716174163543428,0.09416411697327476,0.045570767159915704,0.,-0.04002056449297697,-0.07895925620346134,-0.11758986723231146,-0.15616928115753126,-0.20028734255771496,-0.24529271484277615,-0.3088212319206036,-0.37560822317328757,-0.4655801686262748,-0.560029053544099,-0.15194018052016708
16.135,-1.1760000000000002,0.,5,0.7057444948263196,0.6283862348340108,0.5485977989217758,0.466913913615258,0.38454318980660673,0.30463318139544526,0.22563086766649576,0.15856833107551438,0.0955707064134117,0.045570767159915704,0.,-0.040555865093949706,-0.07949455680443407,-0.11815416654047795,-0.15673358046569774,-0.20033297777683856,-0.24533835006189975,-0.3071087879665697,-0.3738957792191968,-0.46163502566048464,-0.5560839105783089,-0.1661947247385577
16.121666666666666,-2.508800000000001,0.,5,0.7076422719168249,0.6311456046716444,0.5513571687594094,0.46988152345267054,0.38751079964401924,0.307329157029983,0.22832684330109032,0.15997366190924822,0.09697603724714554,0.045570767159915704,0.,-0.041090686711640956,-0.08002937842212532,-0.11871796091753595,-0.15729737484275574,-0.20037857216186694,-0.24538394444692813,-0.30539787629533066,-0.3721848675480146,-0.4576934127809409,-0.5521422976987651,-0.19146241343129253
16.11055555555556,-4.625600000000001,0.,5,0.7095386108517232,0.6339028834295277,0.5541144475172928,0.47284688440385025,0.39047616059519896,0.310023089625588,0.23102077589669534,0.16137792776839888,0.09838030310623935,0.045570767159915704,0.,-0.04162510303581257,-0.08056379474629694,-0.11928132804530378,-0.15786074197052358,-0.20042413199502107,-0.2454295042800254,-0.3036882611711462,-0.37047525242383017,-0.453754786897548,-0.5482036718153722,-0.2230042808561534
16.09777777777778,-6.0368,0.,5,0.7114335443162645,0.6366581186321696,0.5568696827199346,0.47581004757984147,0.3934393237711902,0.3127150256149207,0.23371271188602805,0.16278115285683725,0.09978352819467773,0.045570767159915704,0.,-0.04215912327777005,-0.08109781498825441,-0.11984427763388794,-0.15842369155910774,-0.2004696580614791,-0.24547503034654028,-0.30197991312701333,-0.3687669043796973,-0.44981908012391614,-0.5442679650417404,-0.21723903567460892
16.048888888888893,-9.3296,0.,5,0.7133248497065097,0.6394080786109271,0.5596196426986921,0.478767537429178,0.3963968136205267,0.31540180757423286,0.23639949384528336,0.1641816913047478,0.10118406664264512,0.045570767159915704,0.,-0.04269212107470821,-0.08163081278519257,-0.12040614938888439,-0.15898556331410418,-0.20051509696293124,-0.24552046924799242,-0.30027483591743476,-0.3670618271701187,-0.44589090872676707,-0.5403397936445913,-0.2920569105202803
16.037222222222223,-9.8,0.,5,0.7152125923929589,0.6421528584148177,0.5623644225025828,0.48171945617400524,0.3993487323652971,0.3180835283687884,0.23908121463989573,0.1655795915200997,0.10258196685799703,0.045570767159915704,0.,-0.04322411484912436,-0.08216280655960873,-0.1209669627306198,-0.1595463766558396,-0.20056045026984748,-0.24556582255490866,-0.2985729706084044,-0.3653599618610883,-0.4419701369335485,-0.5364190218513727,-0.37938550415338135
16.046111111111113,-9.8,0.,5,0.7171001716526462,0.6448974005959371,0.5651089646837022,0.4846711193634974,0.4023003955548461,0.32076501699981463,0.24176270327092197,0.1669773707155855,0.10397974605342597,0.045570767159915704,0.,-0.04375606256746778,-0.08269475427795214,-0.12152772752131114,-0.16010714144653093,-0.2006057996504751,-0.24561117193553628,-0.29687125263433245,-0.3636582438870164,-0.4380497045717675,-0.5324985894895917,-0.3620065506696137
16.004444444444445,-9.8,0.,5,0.7189858224763839,0.6476391388292768,0.5678507029170419,0.4876197670010356,0.4052490431923843,0.32344376610137715,0.2444414523724845,0.16837372187694655,0.10537609721478702,0.045570767159915704,0.,-0.04428746682401652,-0.08322615853450088,-0.12208791940940955,-0.16066733333462935,-0.20065110270007835,-0.2456564749850827,-0.2951712732119063,-0.36195826446459023,-0.4341332775001092,-0.5285821624179334,-0.3570926775856517
15.975555555555557,-9.8,0.,5,0.7208673222600055,0.6503748414460233,0.5705864055337884,0.49056192353509687,0.4081911997264456,0.3261166182495572,0.24711430452066452,0.1697669991341968,0.10676937447209411,0.045570767159915704,0.,-0.04481770125624962,-0.08375639296673398,-0.12264687810056785,-0.16122629202578764,-0.2006963060203475,-0.24570167830540868,-0.2934750360957423,-0.36026202734836943,-0.43022547198540906,-0.5246743569031764,-0.39862463857821195
15.95388888888889,-9.8,0.,5,0.7227458476763786,0.6531062193296293,0.5733177834174512,0.4934994289635597,0.4111287051549084,0.328785245021777,0.24978293129282747,0.17115807383038373,0.1081604491682242,0.045570767159915704,0.,-0.04534709746775434,-0.0842857891782387,-0.12320495316231472,-0.16178436708753452,-0.2007414378809358,-0.24574681016599698,-0.2917814804744694,-0.35856847172715334,-0.42632384412161173,-0.5207727290394359,-0.42524394561689843
15.925,-9.8,0.,5,0.7246213987253327,0.6555171758600977,0.5760448365678599,0.49625640065562493,0.4140615594776591,0.3316908356690078,0.2524473326889165,0.17344501896002384,0.10954932130323414,0.046551696641074614,0.,-0.045570767159915704,-0.08481434716918557,-0.12375303887966993,-0.16234155851992682,-0.20092097244514662,-0.24579187056701812,-0.29079724285202246,-0.35687759760094195,-0.4236645888536259,-0.516877278826712,-0.44189326461653433
15.90611111111111,-9.8,0.,5,0.7264941388338002,0.6573899159685652,0.5787678026078993,0.4989793666957212,0.41699001825008963,0.33461929444143834,0.2551077408725746,0.17610542714368194,0.11093611189687635,0.047938487234773675,0.,-0.045570767159915704,-0.08534211299547678,-0.12428080470596115,-0.16289791487400862,-0.20147732879922842,-0.2458368634347039,-0.2908422357197651,-0.3551892576347768,-0.42197624888746077,-0.5129876668335669,-0.45412000353429116
15.887222222222224,-9.8,0.,5,0.7283646563381012,0.6592604334728662,0.5814875369792389,0.501699101067004,0.419915001471054,0.3375442776624027,0.25776499163237077,0.1787626779034781,0.11232125662070302,0.0493236319585435,0.,-0.045570767159915704,-0.08586925245913335,-0.12480794416961771,-0.16345361093362953,-0.20203302485884933,-0.24588180290402306,-0.2908871751890274,-0.3535029214231713,-0.4202899126757984,-0.5091026711070867,-0.4385395048226428
15.859444444444447,-9.8,0.,5,0.7302324282725863,0.6611282054073513,0.5842032792892269,0.5044148433769919,0.4228356913637299,0.3404649675550786,0.26041834204505676,0.1814160283161641,0.11370436821113117,0.050706743548971644,0.,-0.045570767159915704,-0.08639561818063157,-0.12533430989111594,-0.16400849133532347,-0.20258790526054327,-0.24592667641059052,-0.29093204869559486,-0.35181906043766276,-0.4186060516903467,-0.5052233778277468,-0.4288498704997
15.830555555555557,-9.8,0.,5,0.7320968663008216,0.6629926434356435,0.5869141740961368,0.5071257381839018,0.42575116792920653,0.34338044412055524,0.2630669563220067,0.18406464259305721,0.1150850109967223,0.05208738633461962,0.,-0.045570767159915704,-0.08692104435812098,-0.12585973606860534,-0.1645623812953545,-0.2031417952205743,-0.2459714698195512,-0.29097684210455554,-0.35013820508390836,-0.4169251963365923,-0.5013510089483475,-0.4498859857136128
15.812777777777777,-9.8,0.,5,0.733958558759241,0.6648543358940628,0.589621076841695,0.50983264092946,0.42866235116645157,0.3462916273578003,0.2657116702518465,0.186709356522897,0.11646362064897176,0.05346599598681223,0.,-0.045570767159915704,-0.08744569679345204,-0.1263843885039364,-0.1651154555975154,-0.2036948695227352,-0.24601619726576018,-0.29102156955082137,-0.3484598249563078,-0.41524681620899173,-0.4974843425160316,-0.4495038963926602
15.789444444444445,-9.8,0.,5,0.7358178325014251,0.6667136096361901,0.5923244627712734,0.5125360268590384,0.4315697521859079,0.3491990283772566,0.26835294816157784,0.18935063443268518,0.1178404392074981,0.05484281454539541,0.,-0.045570767159915704,-0.08796966759882707,-0.12690835930931144,-0.1656678113438943,-0.2042472252691141,-0.24606086660196524,-0.29106623888702643,-0.3467836253850578,-0.41357061663774175,-0.49362269966809436,-0.4390443681476132
15.761666666666668,-9.8,0.,5,0.7376740991908832,0.6685698763256482,0.5950234764432025,0.5152350405309676,0.43447245098872145,0.35210172718007016,0.2709899542626317,0.19198764053373907,0.11921503100097652,0.056217406338817,0.,-0.045570767159915704,-0.08849279097228191,-0.12743148268276627,-0.16621927375069845,-0.20479868767591825,-0.24610546369319763,-0.2911108359782588,-0.34511013677575875,-0.4118971280284427,-0.4897673023573361,-0.4556619297105211
15.755000000000003,-9.8,0.,5,0.7395283393883005,0.6704241165230655,0.5977195435935982,0.5179311076813633,0.4373719809062777,0.3550012570976264,0.27362408153601336,0.1946217678071207,0.1205881221483196,0.057590497486160075,0.,-0.045570767159915704,-0.08901534325042348,-0.12795403496090785,-0.16677013412430597,-0.20534954804952577,-0.24615001209775755,-0.29115538438281874,-0.34343847511917147,-0.4102254663718554,-0.4859161139957564,-0.43890875700574256
15.727777777777781,-9.8,0.,5,0.7413805857790976,0.6722763629138626,0.6004127117471398,0.5206242758349049,0.4402683930497915,0.3578976692411402,0.27625537641455367,0.19725306268560416,0.12195973685356876,0.058962112191466076,0.,-0.045570767159915704,-0.08953733364438676,-0.12847602535487113,-0.16732040217493704,-0.20589981610015684,-0.2461945126007663,-0.2911998848858275,-0.34176861094817923,-0.40855560220080633,-0.48206906669679483,-0.4161537556297985
15.687777777777777,-9.8,0.,5,0.7432288772419042,0.6741246543767261,0.6031001294313114,0.5233116935190765,0.44315862075615087,0.3607878969474996,0.27888105293590115,0.1998787392070085,0.12332842287861467,0.060330798216511994,0.,-0.045570767159915704,-0.09005820948118526,-0.12899690119166962,-0.1678694952898354,-0.2064489092150552,-0.24623891808602139,-0.29124429037108257,-0.3401023122814877,-0.40688930353417163,-0.4782302336370776,-0.4083847014976197
15.666111111111114,-9.8,0.,5,0.7450735406303011,0.6759693177650661,0.6057822718915418,0.5259938359793068,0.44604317513585556,0.36367245132720427,0.28150157542717125,0.2024992616982786,0.12469442226313276,0.061696797601030084,0.,-0.045570767159915704,-0.09057806287307812,-0.1295167545835625,-0.16841751057108922,-0.20699692449630902,-0.24628323640621375,-0.29128860869127493,-0.3384392844494073,-0.4052262757020344,-0.47439893595390004,-0.4344594634322456
15.64166666666667,-9.8,0.,5,0.7468523277402142,0.677748104875036,0.6083973064210113,0.5286088705087764,0.4488204345965414,0.3664896000956901,0.2841188762870388,0.20505276688112417,0.1260504531522315,0.06299762466215952,0.,-0.04563393055389042,-0.09116031512797917,-0.13009900683846354,-0.1690278832986678,-0.2076072972238876,-0.2463906529429778,-0.29139602522798214,-0.33684186577039554,-0.4036288570230795,-0.47063643622550444,-0.43668149693347713
15.615000000000002,-9.8,0.,5,0.746895084628477,0.6782252846362553,0.6091210617710203,0.5299209324845151,0.45013249657228016,0.36800344635145166,0.28563272254280037,0.2063033999592676,0.12730108623037495,0.06299762466210268,0.,-0.04699569424388983,-0.09256646140380553,-0.13197901195758277,-0.17091770366806713,-0.2095153769079161,-0.2480947908331359,-0.29280196981585505,-0.33780734210091623,-0.4033327496021002,-0.47011974085478414,-0.4517945325661134
15.596111111111114,-9.8,0.,5,0.7462949389166056,0.6787017689238155,0.6095975460585805,0.5312310821734059,0.4514426462611709,0.3695150862265564,0.28714436241784824,0.20755221028116466,0.128549896552272,0.06299762466210268,0.,-0.0483554732084599,-0.0939262403683756,-0.13385627703149794,-0.1727949687419823,-0.21142067562902866,-0.25000008955424846,-0.29420586528607373,-0.3392112375711349,-0.4030370737478961,-0.46982406500058005,-0.47038885580046375
15.577777777777778,-9.8,0.,5,0.7456955089356256,0.6791776849584608,0.6100734620932826,0.5325396693841071,0.4527512334718722,0.371024923327127,0.2886541995184757,0.20879953127786166,0.129797217548969,0.06299762466210268,0.,-0.04971363050708533,-0.09528439766700103,-0.13573130328802563,-0.17466999499851,-0.21332370209995588,-0.2519031160251757,-0.29560808647721615,-0.34061345876227733,-0.4027417505152471,-0.469528741767931,-0.45786314984384263
15.560000000000002,-9.8,0.,5,0.7450967733205403,0.6796530497030631,0.6105488268378849,0.5338467407576672,0.4540583048454323,0.3725330114673966,0.2901622876587453,0.21004540740682387,0.13104309367787437,0.06299762466215952,0.,-0.051070214547735304,-0.09664098170765101,-0.1376041575575755,-0.17654284926805985,-0.21522452414905047,-0.25380393807427026,-0.2970086833677783,-0.3420140556528395,-0.40244676937817303,-0.469233760630857,-0.43625944656515503
15.532222222222224,-9.8,0.,5,0.7444989136745903,0.6801277189739494,0.6110234961087713,0.5351518998443794,0.45536346393214444,0.37403889322689565,0.2916681694181875,0.21128946077948285,0.13228714705053335,0.06299762466215952,0.,-0.052424813862955943,-0.09799558102287165,-0.13947427178197813,-0.17841296349240565,-0.2171225652353428,-0.2557019791605626,-0.2984072311407431,-0.34341260342580426,-0.4021522198078742,-0.46893921106055814,-0.42746870799769915
15.513333333333335,-9.8,0.,5,0.7439019513628295,0.6806016758083615,0.6114974529431265,0.5364551000030247,0.45666666409084655,0.37554251479144796,0.29317179098279667,0.21253164693837334,0.13352933320942384,0.06299762466210268,0.,-0.05377738004489174,-0.0993481472047506,-0.14134157913088075,-0.1802802708413651,-0.21901775753036645,-0.25759717145558625,-0.2998036798176713,-0.34480905210267565,-0.4018581123303875,-0.46864510358307143,-0.41584031766623764
15.483888888888892,-9.8,0.,5,0.7433059184331228,0.6810748947621619,0.6119706718969837,0.5377562712720874,0.4579678353598524,0.37704379543987443,0.29467307163122314,0.2137718991973543,0.13476958546846163,0.06299762466215952,0.,-0.05512784048141839,-0.10069860764133409,-0.14320597935869728,-0.18214467106918164,-0.22090999929150712,-0.2594894132167269,-0.30119795443062003,-0.3462033267156812,-0.4015644627346546,-0.4683514539873386,-0.41064521136618864
15.452777777777778,-9.8,0.,5,0.742711049901402,0.6815471892448386,0.6124429663796036,0.5390549005988419,0.4592664646866069,0.37854214321635027,0.296171419407699,0.21500972852425093,0.13600741479535827,0.06299762466210268,0.,-0.05647566268544324,-0.10204642984535894,-0.14506673733143316,-0.18400542904191752,-0.2227985444069418,-0.2613779583321616,-0.3025895052165879,-0.3475948775016491,-0.40127138680696817,-0.4680583780596521,-0.4168315480604503
15.416111111111114,-9.8,0.,5,0.7421174846409144,0.6820184489984058,0.6129142261331708,0.5403506848159623,0.4605622489037273,0.38003720832881527,0.297666484520164,0.21624484594553905,0.1372425322166464,0.06299762466210268,0.,-0.05782053200522341,-0.10339129916513912,-0.14692341865156777,-0.18586211036205214,-0.22468295199223576,-0.26326236591745555,-0.30397800731532243,-0.3489833796003836,-0.4009789529663408,-0.46776594421902473,-0.4478970285728586
15.387222222222224,-9.8,0.,5,0.7415251799214388,0.6824887079483233,0.6133844850831451,0.5416437172056021,0.46185528129336717,0.3815290984056219,0.29915837459691375,0.21747734037609234,0.13847502664714284,0.06299762466210268,0.,-0.059162545256697285,-0.10473331241661299,-0.14877615697997726,-0.18771484869046162,-0.22656335770403757,-0.26514277162925737,-0.30536356068381565,-0.35036893296887683,-0.4006871401608123,-0.46747413141349625,-0.4873318487865353
15.380555555555558,-9.8,0.,5,0.7409335588852741,0.6829584240896338,0.6138542012243988,0.5429352570787955,0.4631468211665606,0.38301926642918716,0.300648542620479,0.21870841216764347,0.13970609843875081,0.06299762466215952,0.,-0.06050300945412346,-0.10607377661403916,-0.15062675673652848,-0.189565448446956,-0.22844159290821153,-0.26702100683343133,-0.30674751474089135,-0.35175288702595253,-0.40039566418784034,-0.4671826554405243,-0.48900406026866056
15.359444444444447,-9.8,0.,5,0.7403424719765894,0.6834277161615319,0.6143234932962969,0.5442256309233358,0.4644371950111008,0.3845080890985173,0.302137365289866,0.21993837252239246,0.1409360587934998,0.06299762466210268,0.,-0.06184226345322941,-0.10741303061314511,-0.1524756857338616,-0.19141437744434597,-0.23031813240339716,-0.26889754632861695,-0.30813021933613527,-0.3531355916211396,-0.40010445136539374,-0.4668914426180777,-0.47288486975975136
15.338333333333333,-9.8,0.,5,0.7397521969417653,0.6838963636480457,0.6147921407828107,0.5455142324045141,0.4657257964922792,0.38593736058004424,0.303624143021068,0.2212534192124167,0.1421643297643982,0.06316201603550553,0.,-0.06299762466210268,-0.10875044511055876,-0.15432121227041762,-0.19326076688764715,-0.23219209442066813,-0.2707715083458879,-0.3095110247490993,-0.35451639703410365,-0.39981363853161156,-0.46660062978423866,-0.44369534095998103
